OID_,CTR_MN_ISO,CTR_MN_NM,UC_NM_MN,UC_NM_LST,Total_POP,Access_POP,SDG1121pct,Shape_Length,Shape_Area
12347,USA,United States,Fort Collins,Fort Collins,138379.1631374244,106550.73914990008,76.9991209182879,0.609600286042375,0.00902770274336
12348,USA,United States,Greeley,Greeley,130100.43078323938,35525.318649246525,27.306073035557755,0.533977436035754,0.006888350238096
12349,USA,United States,Waco,Waco,104374.00241708932,4048.038930416108,3.878397720382265,0.702155400846359,0.007669007363135
12350,USA,United States,Cheyenne,Cheyenne,59434.53200446315,49513.01595582293,83.30681555985795,0.542067940609517,0.005786613731359
12352,USA,United States,Houston,Houston; Pasadena; The Woodlands; Sugar Land,5311165.272640957,219074.0184643941,4.124782551823324,7.796015518637597,0.317796560722128
12353,USA,United States,College Station,College Station; Bryan,160797.63655305534,6676.307743944232,4.151993702806316,0.517623087379673,0.008439859402371
12354,USA,United States,Dallas,Dallas; Fort Worth; Arlington; Plano; Garland; Frisco; Mesquite; Lewisville; Cedar Hill; Irving,5606689.3584715985,387988.45488809585,6.920099011760887,6.762060745237449,0.355347088118957
12358,USA,United States,Denton,Denton,175617.8923886923,35245.05317637132,20.069169887521507,0.712813830884973,0.009160364696775
12359,USA,United States,Billings,Billings,77938.08672798023,9321.50743591412,11.960144041575052,0.500379219651399,0.00636370716088
12361,USA,United States,Beaumont,Beaumont,87682.59830663724,1353.2099667564028,1.543305048995071,0.605395613977536,0.009605025311645
12363,USA,United States,Norman,Norman,92572.95919574538,56357.89343500322,60.8794338267123,0.42260729469628,0.005926673556105
12364,USA,United States,Oklahoma City,Oklahoma City,632578.1902607661,11408.746297368763,1.803531401021873,1.759985916455599,0.054491285480045
12366,USA,United States,Longview,Longview,67747.7319860568,3387.903958804903,5.000763655825654,0.556653098209133,0.007464301701253
12367,USA,United States,Lake Charles,Lake Charles,64944.20935752479,14836.028003189718,22.844266101563857,0.585597507610868,0.00616243948955
12368,USA,United States,Shreveport,Shreveport,174189.17414456455,266.9186356067657,0.153234916531174,1.000389764277525,0.017410563336821
12370,USA,United States,Wichita,Wichita,278664.504077474,2719.8470856547356,0.976029255917923,1.05638686204104,0.022534803311558
12371,USA,United States,Tulsa,Tulsa; Broken Arrow,444993.4103668318,245482.52045658685,55.16542823729065,1.566346352278953,0.039747588734352
12372,USA,United States,Lafayette,Lafayette,101526.6593118015,7165.686710426587,7.057936072159928,0.558738431548502,0.008309424599456
12373,USA,United States,Fort Smith,Fort Smith,77180.01711308303,480.7038286328316,0.622834571192841,0.730061586287795,0.008410672268387
12375,USA,United States,Baton Rouge,Baton Rouge,270837.19505998964,11480.044804960487,4.238725335498209,0.97810914402245,0.023117315307018
12376,USA,United States,New Orleans,New Orleans,607935.9838032817,106770.54003892466,17.56279326829158,1.77454497592192,0.046664995396269
12377,USA,United States,Springdale,Springdale,68667.40142769071,1554.621560573578,2.263987755835866,0.448111867676169,0.005298878355575
12378,USA,United States,Rogers,Rogers; Bentonville,65581.09022449335,18091.12267927449,27.585882786251364,0.425342101017975,0.005309438882276
12379,USA,United States,Topeka,Topeka,94563.6384029087,77784.20466803596,82.25593471416538,0.63009134372272,0.008310681366359
12380,USA,United States,Little Rock,Little Rock,141636.61288260843,3305.679883360864,2.333916221295613,0.837222380074987,0.01414473167897
12381,USA,United States,Lawrence,Lawrence,77692.27371970974,15369.908882386992,19.78305968729529,0.4192571028356,0.004877481411066
12382,USA,United States,Lincoln,Lincoln,247476.42239958336,24500.9855990708,9.900331256409856,0.936715190395835,0.016843882860784
12383,USA,United States,Biloxi,Biloxi,64608.91866377425,600.3106338679787,0.929145149436727,0.924989981013208,0.010199632792892
12384,USA,United States,Kansas City,Kansas City; Overland Park; Kansas City; Olathe; Independence; Lenexa; Liberty; Raytown; Gladstone,1167377.5811996316,237538.029388457,20.34800335503756,3.726660115290921,0.106605273397063
12385,USA,United States,Springfield,Springfield,143423.71564348697,13689.023050763648,9.544462705729122,0.770607915425451,0.011547711156995
12386,USA,United States,Omaha,Omaha,588617.0278508387,79553.71279492158,13.515360417857508,1.519510122284936,0.043570853272327
12387,USA,United States,Mobile,Mobile,117192.92109925504,557.9661476314067,0.476109087816699,0.768702256781843,0.011542510107395
12388,USA,United States,Sioux City,Sioux City,75600.50039485197,3674.1766300648433,4.859989829267099,0.592195518870795,0.007550863520418
12389,USA,United States,Pensacola,Pensacola,193886.6159725001,14317.75908376742,7.384604147095004,1.385259952939306,0.027985831811014
12390,USA,United States,Bismarck,Bismarck,55202.053657917706,183.4418961293996,0.332309912356112,0.512452728353563,0.00459905784076
12391,USA,United States,Memphis,Memphis,463181.69717285066,10722.981445025673,2.315070200415125,1.381138926907466,0.04063113269311
12393,USA,United States,Sioux Falls,Sioux Falls,139976.411837292,2472.6936717629433,1.76650739885888,0.697879607732687,0.010574040953939
12394,USA,United States,Navarre,Navarre; Fort Walton Beach,81804.13984295714,31331.186378016977,38.300245486554616,1.058822173392385,0.010948947212317
12395,USA,United States,Panama City,Panama City,58581.825412181286,698.9711140394209,1.193153523505738,1.063678012779057,0.009709395927924
12396,USA,United States,Tuscaloosa,Tuscaloosa,60127.287949320526,5052.178143128748,8.40247134942637,0.449067208738625,0.004339806963678
12397,USA,United States,Des Moines,Des Moines,359726.51898639806,44301.2637176132,12.315262117021826,1.472366048407068,0.032374269606712
12398,USA,United States,Ames,Ames,55729.39137605377,50826.79399974464,91.20285139446942,0.485763552794693,0.004888648988516
12399,USA,United States,Montgomery,Montgomery,140731.8310140997,608.9383335113531,0.432694102765097,0.699704940268165,0.014712018076047
12400,USA,United States,O’Fallon,O’Fallon; Saint Charles; Saint Peters; Cottleville; Harvester,261099.32645150647,6024.764179855586,2.307460636431236,0.922884376863496,0.017390196331903
12401,USA,United States,Chesterfield,Chesterfield; Ballwin; Manchester,96988.53017486024,1035.314578056336,1.067460839121672,0.619694555854458,0.00908697431107
12402,USA,United States,Birmingham,Birmingham;,189973.90965795008,30815.131348666728,16.220717573349763,1.054645763327436,0.021388803172827
12403,USA,United States,St. Louis,St. Louis,1056345.7757269691,352248.9691697254,33.345991176734685,2.985780746219771,0.092890817908117
12404,USA,United States,Belleville,Belleville; Swansea,58981.082045309275,48429.39313317822,82.11004521072486,0.481023152457176,0.005260955018871
12405,USA,United States,Tallahassee,Tallahassee,72694.94456500179,67706.413832873,93.13771987587363,0.332904133838423,0.003463221618376
12406,USA,United States,Bradenton,Bradenton; Sarasota,643981.9034935685,26683.164345944264,4.143464932972416,3.4160552021317,0.075211566147031
12407,USA,United States,Tampa,Tampa; Saint Petersburg; Clearwater; Brandon; Largo,2067408.1609307732,1185186.4763663278,57.32716445468349,4.737020798956639,0.160066220920488
12408,USA,United States,Huntsville,Huntsville,92538.68733972039,63324.40915140128,68.43020035385841,0.646756255684193,0.008738534103434
12409,USA,United States,Cape Coral,Cape Coral; Fort Myers,299793.0302134531,5171.058045655479,1.72487600594773,1.039196222608162,0.025270388102713
12410,USA,United States,Naples,Naples,66119.13345562066,1623.2149597704408,2.454985228836892,0.650988496171608,0.006023814746346
12412,USA,United States,Fargo,Fargo,186212.99837229124,30702.72142883761,16.487958250612785,1.168582471440205,0.017229879690489
12413,USA,United States,Waterloo,Waterloo,76601.45685425414,29531.86421637928,38.55261430937033,0.611068510945482,0.007004483340689
12414,USA,United States,Iowa City,Iowa City,75262.38983628673,29522.40256413912,39.22597014040775,0.480836130429137,0.004752800823266
12415,USA,United States,Cedar Rapids,Cedar Rapids,152608.74276107547,3765.408425197006,2.467360884488873,1.014729830873543,0.014766461210884
12416,USA,United States,Spring Hill,Spring Hill,73509.6534975226,567.4512685015798,0.77194115534867,0.510365734291756,0.006242937812211
12417,USA,United States,Springfield,Springfield,109053.50659102981,7292.505807351314,6.687089700562771,0.815535041712176,0.011761574508534
12418,USA,United States,Nashville,Nashville,276988.5553348186,46703.683142874375,16.86123207741193,1.170613966371087,0.022080037601851
12419,USA,United States,Lakeland,Lakeland,103434.025133329,33606.14224303888,32.490413284912535,0.604794394593777,0.007496451806247
12420,USA,United States,Murfreesboro,Murfreesboro,91220.72389836259,6867.661630153658,7.528619963381954,0.546520831685735,0.00617243231274
12421,USA,United States,Davenport,Davenport; Moline; Rock Island; Bettendorf,222215.62396311964,6271.041600120261,2.822052512905678,1.053227935237386,0.025004078185389
12423,USA,United States,Homestead,Homestead,132335.9444949465,76142.63406676285,57.53737909783857,0.534401793306415,0.006525987294464
12424,USA,United States,Peoria,Peoria,115188.5967590366,4856.999143987888,4.216562472888046,0.967678841999511,0.01341458435659
12425,USA,United States,Saint Cloud,Saint Cloud,88204.36465109845,19753.724397796235,22.395404667256688,0.669629577975583,0.009337985721895
12426,USA,United States,Eagan,Eagan; Burnsville; Apple Valley; Savage; Rosemount,253219.61754107685,74501.25807845368,29.421598058597567,1.570679403417544,0.024664124500476
12427,USA,United States,Minneapolis [Saint Paul],Minneapolis; Saint Paul,1721124.6628465217,1138087.2228386083,66.12462463679762,3.801154799499631,0.146990802978543
12428,USA,United States,Miami,Miami; Hialeah; Fort Lauderdale; Kendall; Pompano Beach; Miami Beach; Boca Raton; Palm Beach,5546167.925193596,2191739.647037699,39.51809026700526,6.055476918712538,0.273369659293751
12429,USA,United States,Atlanta,Atlanta; Sandy Springs; Marietta; Smyrna,1591482.4263035303,233773.3635359837,14.689032041589028,4.163919547867994,0.11318806349831
12430,USA,United States,Rochester,Rochester,78816.96869306262,8267.006382830437,10.488866192031177,0.528390239085949,0.006510430535176
12432,USA,United States,Kennesaw,Kennesaw; Acworth,81089.86822043355,2457.822163581847,3.030985519547944,0.516475259034702,0.007498255012736
12433,USA,United States,Orlando,Orlando; Kissimmee,1415895.637266982,278169.97078815085,19.64621992374284,2.59469410481482,0.089287194253068
12434,USA,United States,Bloomington,Bloomington,120857.6299705642,24609.7253179252,20.36257481130412,0.611017871356811,0.00838291651005
12435,USA,United States,Roswell,Roswell; Johns Creek,188036.84980658436,7138.528448195194,3.796345479908821,0.928469019171779,0.01597341324729
12436,USA,United States,Dubuque,Dubuque,53872.38802065588,15820.027210791568,29.36574336509056,0.510271520721241,0.005363574392859
12437,USA,United States,Sanford,Sanford,74570.28054635225,7071.077491924171,9.482433806225048,0.529968888951081,0.006998202423814
12439,USA,United States,Champaign,Champaign; Urbana,135759.28556990024,130444.95645625576,96.08547651725247,0.630315250630965,0.008757515744768
12440,USA,United States,Orange Park,Orange Park,64680.877055369376,1107.2648229598997,1.711889005481539,0.473640286796974,0.004293761994158
12441,USA,United States,Port St. Lucie,Port St. Lucie,132788.10068866398,27432.748117223386,20.65904096447801,0.591437091849066,0.00798977663035
12442,USA,United States,Palm Bay,Palm Bay,308110.3999834732,95202.60213830537,30.89886032519904,2.144593572967062,0.041165544371914
12443,USA,United States,Jacksonville,Jacksonville,407015.6339894034,31284.05568952249,7.686204921144873,1.373545079457311,0.034677761347872
12444,USA,United States,Stuart,Stuart,106284.95409792276,22321.258855111915,21.001334614631123,0.713866491220121,0.012611787266533
12445,USA,United States,Cocoa,Cocoa,70037.26537180888,26695.86435439904,38.11665720053157,0.538062734437903,0.00898608657751
12447,USA,United States,Daytona Beach,Daytona Beach,177386.0588670019,12438.218199337836,7.011947995678483,0.944006991990174,0.016794100942593
12448,USA,United States,La Crosse,La Crosse,61418.820236588326,9816.220338204877,15.982430630208002,0.699175492790045,0.004810044918791
12449,USA,United States,Jacksonville Beach,Jacksonville Beach; Ponte Vedra,60072.90372993058,2821.3646571785207,4.696567806781094,0.535265244300954,0.004579458824132
12450,USA,United States,Louisville,Louisville,756830.6809788644,269225.98224949744,35.57281556044837,2.079855495564384,0.068309930019976
12451,USA,United States,Bloomington,Bloomington,77411.41052226261,39338.06723633965,50.81688470852297,0.436849151465822,0.004683392395504
12452,USA,United States,Rockford,Rockford,202195.14169559168,7501.465666744851,3.710012814273463,0.989909871630175,0.019634371156881
12453,USA,United States,Chicago,Chicago; Aurora; Naperville; Gary; Evanston,6625889.771614716,4135022.0790566094,62.40704602076274,6.780280170877455,0.414559143521467
12454,USA,United States,Joliet,Joliet,296119.13776725385,25717.83378409968,8.684961727908853,1.072280924070215,0.021136409975953
12455,USA,United States,Kankakee,Kankakee; Bourbonnais; Bradley,60850.08833932228,6188.718501411381,10.170434703234656,0.496906371102416,0.005143440174005
12456,USA,United States,Madison,Madison,286787.92625918204,210700.62427495004,73.4691404283635,1.320412446947999,0.022867389355973
12457,USA,United States,Knoxville,Knoxville,90138.83854903343,83316.97924154864,92.43183136448573,0.592145430556173,0.007479753718778
12458,USA,United States,Janesville,Janesville,56649.51700149428,1035.6491615176203,1.82816944668796,0.607311766970478,0.006257731972025
12459,USA,United States,Batavia,Batavia; Saint Charles; Geneva,91097.76340781273,17160.95254810338,18.837951565594253,0.67052869881095,0.00823746161964
12460,USA,United States,Elgin,Elgin,142442.45546451907,40425.236593070425,28.380047550598366,0.67205353050933,0.009777390854481
12461,USA,United States,Lafayette,Lafayette; West Lafayette,121598.8589454936,31001.131547438967,25.494590834388568,0.654337575503396,0.008585289924032
12462,USA,United States,Indianapolis,Indianapolis,1127192.1771254383,104352.5839126388,9.257745576158849,3.098397288229077,0.110511691655875
12463,USA,United States,Algonquin,Algonquin; Crystal Lake; Carpentersville; Lake in the Hills; Cary; Cuba,151156.44033991732,20842.90140912683,13.788960207223578,0.986489471651441,0.011980813063902
12464,USA,United States,Savannah,Savannah,144675.32310102152,20473.616405367844,14.151422624487072,0.914403215034866,0.013234541176097
12465,USA,United States,Waukegan,Waukegan; North Chicago; Gurnee; Round Lake Beach; Zion; Grayslake; Lake Forest; Round Lake; Lindenhurst; Beach Park; Lake Bluff,338187.8756736651,91139.07264736941,26.949243069646354,1.880902989663834,0.034190778380309
12466,USA,United States,Lexington,Lexington,284556.1679822951,62369.80833146089,21.91827672325892,0.855605257191656,0.018745167168111
12467,USA,United States,Duluth,Duluth,59537.318334856296,30566.686266417655,51.34038132940619,0.865502733979807,0.009657400530696
12468,USA,United States,Kenosha,Kenosha,115269.72508677209,10562.440448357715,9.163239038183333,0.701165485118587,0.009644408417164
12469,USA,United States,Milwaukee,Milwaukee,1082031.3299911907,187472.7052758762,17.32599602983792,2.631872372347686,0.085446721107487
12470,USA,United States,Racine,Racine,118633.9557188797,90693.03478760125,76.44778785132253,0.921042514918357,0.012743078116461
12471,USA,United States,Florence,Florence; Erlanger,111235.36225179178,8853.783641904582,7.959504480115941,0.730124305482929,0.009968935022297
12472,USA,United States,Cincinnati,Cincinnati,749826.6418408443,207311.77491257415,27.647960654427827,2.814290310868489,0.067305404423127
12473,USA,United States,Muncie,Muncie,56558.18131393744,16502.886060923345,29.1786010043724,0.417595326734604,0.005071338965742
12474,USA,United States,North College Hill,North College Hill; Mount Healthy,84296.71690701666,14624.33322015404,17.348639136545895,0.549414753143624,0.006250086538281
12475,USA,United States,Columbia,Columbia,158633.47850318233,8625.234568633156,5.437209503326971,0.751388642553968,0.013042861121749
12476,USA,United States,Oshkosh,Oshkosh,69283.29631877056,687.7150769280275,0.992613102245986,0.670037051707968,0.009538269561124
12477,USA,United States,South Bend,South Bend,166162.31253952102,15914.651090551162,9.577774193992376,0.998652298618871,0.018259950523815
12478,USA,United States,Appleton,Appleton,203333.34275652128,134452.6025926432,66.12422771883587,1.240471515849836,0.0247828199669
12479,USA,United States,Charleston,Charleston,104778.75453661843,10137.525878395874,9.675173104728064,0.940344648252045,0.009703696668084
12480,USA,United States,Elkhart,Elkhart,74177.36188345472,7184.69326849282,9.685830132084233,0.736101255323133,0.011669776140267
12481,USA,United States,Dayton,Dayton,325533.07882512594,1961.3048631101844,0.602490189380655,1.401464930937461,0.033775561514149
12482,USA,United States,Charlotte,Charlotte,413502.31079453806,113624.1391440024,27.478477429950765,1.553887911714242,0.032094141469465
12483,USA,United States,Fort Wayne,Fort Wayne,204203.28816488935,16287.591592344445,7.976165192400125,1.081590691357378,0.021629866774231
12484,USA,United States,Green Bay,Green Bay,170062.075398193,1221.263714328407,0.718128196112434,0.997368077239158,0.018438761594603
12485,USA,United States,Holland,Holland,61051.34439100808,4813.333102080973,7.884073889108162,0.652548017626805,0.007588688482042
12486,USA,United States,Kalamazoo,Kalamazoo,110543.51238036544,13773.74902428686,12.460024770059167,0.765717552666652,0.011231085201415
12487,USA,United States,Grand Rapids,Grand Rapids,386955.5765615089,34033.1412824681,8.79510293788422,1.790455976589364,0.034050866602635
12488,USA,United States,Columbus,Columbus,1168124.4005551625,421547.12282796303,36.08751967064634,2.391266452607633,0.089349573783115
12489,USA,United States,Winston-Salem,Winston-Salem,91735.9416901132,5652.619122028354,6.161836917882272,0.65365165359905,0.008089020496278
12490,USA,United States,Greensboro,Greensboro,175971.98983481003,26413.80420948191,15.01023215926427,0.916176763032812,0.016472696173982
12491,USA,United States,Lansing,Lansing,181061.09034403175,61650.59372205574,34.04960922576692,0.937800174730162,0.015707035326903
12492,USA,United States,Fayetteville,Fayetteville,114334.50871339728,7527.333513068042,6.58360594519792,0.583401552676278,0.01232093619403
12493,USA,United States,Toledo,Toledo,238432.9997088948,23056.301407487186,9.66992884191234,1.110266719696586,0.023336588869627
12494,USA,United States,Roanoke,Roanoke,86990.66272384094,4592.320934966206,5.279096389396308,0.710414212681121,0.008925169615088
12495,USA,United States,Ann Arbor,Ann Arbor,81933.5492250855,67214.1194946738,82.03491747931619,0.357142563803668,0.004689501959316
12496,USA,United States,Charter Township of Ypsilanti,Charter Township of Ypsilanti; City of Ypsilanti,68646.63326425846,10489.191002085816,15.279978788919124,0.524200409985056,0.005449675391046
12497,USA,United States,Cary,Cary,117646.20704290087,47320.510972122254,40.2227255442807,0.581561053151573,0.00716328885897
12498,USA,United States,Detroit,Detroit; Windsor; Warren; Dearborn,2871617.1790047768,1420364.2812417236,49.462173844982274,5.639177851071826,0.278284678835069
12499,USA,United States,Durham,Durham,64366.433113806794,62020.39096641914,96.35517763856876,0.39082697419617,0.003690585164235
12500,USA,United States,Raleigh,Raleigh,324483.77601258043,214150.91223403777,65.99741745662364,1.454712645288655,0.019708680407971
12501,USA,United States,Flint,Flint,139030.7384961713,2648.896784350276,1.905259810170132,0.86759303535254,0.01666397529802
12502,USA,United States,Saginaw,Saginaw,83969.78117934585,16639.97809327767,19.816626719244855,0.607173776088699,0.010668349482872
12505,USA,United States,Cleveland,Cleveland; Parma,1114306.5176094272,167119.18254719322,14.997595356950889,3.545645562830392,0.102320199669488
12506,USA,United States,Akron,Akron,231868.5305284206,12552.997089844195,5.413842517238678,1.0021028575793,0.018948425474053
12507,USA,United States,Greenville,Greenville,65234.74584154375,14214.134996827232,21.789208823398425,0.39028345693194,0.004266971862815
12508,USA,United States,Youngstown,Youngstown,110325.20541152165,51776.874772353214,46.93113833708375,0.907247994944532,0.014240347507283
12509,USA,United States,Pittsburgh,Pittsburgh,674028.7879550124,244343.36021730088,36.25117570402789,2.021456776465026,0.050982054481501
12510,USA,United States,Center Township,Center Township; Aliquippa; Beaver; Rochester; Hopewell Township,52590.37238941057,28281.687822833665,53.77731044271593,0.912237894019032,0.00733733950572
12511,USA,United States,Richmond,Richmond,247166.07709454195,79724.79622735841,32.25555754435644,1.189134814663848,0.016797840097282
12512,USA,United States,Erie,Erie,140710.78497536207,45643.14080431868,32.43755680299179,0.781711096654117,0.011965231022437
12513,USA,United States,Virginia Beach,Virginia Beach; Norfolk; Portsmouth,825398.9739267916,60660.975667579085,7.349291383170457,1.952177563242981,0.066961148092577
12514,USA,United States,Newport News,Newport News,302195.6232152563,13155.589727740718,4.35333562669433,1.131675686835118,0.028721113572004
12515,USA,United States,Manassas,Manassas; Buckhall; Sudley; Manassas Park; Bull Run,120550.66634180801,44691.46376635922,37.07276377854399,0.44775013662165,0.006002918353038
12516,USA,United States,Washington D.C.,Washington D.C.; Arlington; Alexandria; Silver Spring; Bethesda,3472340.505142532,1592861.628988241,45.872852234082885,4.601658381675675,0.160774043113275
12517,USA,United States,Dale City,Dale City; Lake Ridge; Montclair; Neabsco,227261.973350698,68567.76843237122,30.171245730829437,0.604293668582183,0.010334024472311
12518,USA,United States,Ashburn,Ashburn; Broadlands,101906.22895644447,15236.554034199558,14.951543384763944,0.380984081751962,0.00405156566503
12519,USA,United States,Leesburg,Leesburg; Lansdowne,81104.85357097983,58920.31006893522,72.64708272652318,0.338134010947804,0.003015593356615
12520,USA,United States,Hagerstown,Hagerstown,61689.447170727435,2399.4360182285295,3.889540477787099,0.592260467064659,0.006497230731337
12521,USA,United States,Frederick,Frederick,93573.56943114872,5566.099916465582,5.948367632337791,0.563402910918373,0.007102972017327
12522,USA,United States,Fairland,Fairland; Colesville; Calverton,61318.21380371296,5372.361848033963,8.76144544136843,0.33763433241124,0.002910111312822
12523,USA,United States,South Laurel,South Laurel; Laurel; Konterra,75317.00213883907,11292.578479049023,14.993398778979945,0.628810907579985,0.004992312949505
12524,USA,United States,Columbia,Columbia,110098.06842433392,45176.75350760393,41.03319354658077,0.611490898932353,0.007705894870399
12525,USA,United States,State College,State College,57373.9760611121,56671.5064099683,98.77563017352054,0.252409466292332,0.001918834793165
12526,USA,United States,Baltimore,Baltimore; Towson,1336991.0120290152,993780.1225642608,74.3296038360122,2.441816135755866,0.07738970384028
12527,USA,United States,Harrisburg,Harrisburg,238930.0924114898,10282.15263725072,4.303414665551034,1.28478091903613,0.024956090887502
12528,USA,United States,York,York,109176.6883896664,5644.196634158489,5.169781862235653,0.596937618213884,0.007475379124375
12529,USA,United States,Niagara Falls,Niagara Falls; Niagara Falls,52063.262875418106,6167.8385351430625,11.846815190784426,0.742426996111507,0.011825665477733
12530,USA,United States,Buffalo,Buffalo,581736.2951211776,80081.40925150926,13.765929670045432,1.783496427759426,0.04760819822037
12531,USA,United States,Lancaster,Lancaster,119836.95986003066,54268.56344497884,45.28533059280228,0.546720469449406,0.007906885932622
12532,USA,United States,Philadelphia,Philadelphia; Camden; Wilmington,3085933.8512049844,1428624.978212908,46.29473757692724,5.536685440057734,0.159904370966465
12533,USA,United States,Reading,Reading,193336.95546205455,23031.561734259143,11.912653573765082,0.912808785449665,0.012069982624742
12534,USA,United States,West Chester,West Chester; Willistown; Westtown,56960.04013779947,8230.86590099334,14.4502459638037,0.431231107362091,0.004528045826011
12535,USA,United States,Rochester,Rochester,380455.83956464735,49397.764871408246,12.98383668599589,1.284000176441616,0.02843715498978
12536,USA,United States,Norristown,Norristown; King of Prussia; Conshohocken,92769.66183420912,41185.4029978663,44.39533591430971,0.504252941539126,0.006857411139443
12537,USA,United States,Allentown,Allentown; Bethlehem,479912.77392044966,20350.60914134268,4.240480822191243,2.093019330061253,0.0415805314059
12538,USA,United States,Atlantic City,Atlantic City,66388.5764796286,16842.72696814687,25.369917328043798,0.861593506454939,0.005528906900856
12539,USA,United States,Wilkes-Barre,Wilkes-Barre,69236.15345567359,3478.153823733328,5.023609270783818,0.462669869717321,0.004186199263937
12540,USA,United States,Abington,Abington; Warminster; Horsham,75625.31316677488,31905.30905021725,42.188663708217774,0.589847552842791,0.00496362384212
12541,USA,United States,Scranton,Scranton,84913.42982812974,14280.245061077165,16.817416385112846,0.5796738389417,0.006026204656543
12542,USA,United States,Trenton,Trenton,200764.5780564987,35032.81461036201,17.44969902036359,0.753122916407602,0.010569462052565
12543,USA,United States,Binghamton,Binghamton,53051.3954321612,10727.813790479668,20.221548751149736,0.3507138056304,0.003045535988336
12544,USA,United States,Toms River,Toms River,144290.76312385514,2804.1621311977487,1.943410701065278,1.176251684441139,0.018635851392033
12545,USA,United States,New York,New York; Islip; Newark; Jersey City; Yonkers; Huntington; Paterson; Stamford; Elizabeth; New Brunswick,15724092.260176146,11103325.061621252,70.61345658561375,11.593935262623033,0.573718553303226
12546,USA,United States,Lakewood,Lakewood,68587.5416247769,2617.5610637664804,3.816379770668,0.295008265550555,0.002531566150243
12547,USA,United States,Brick,Brick; Long Branch; Neptune; Ocean Township; Wall; Point Pleasant; Tinton Falls; Asbury Park; Eatontown; Red Bank,376604.292966767,71332.92402422852,18.94108095855487,2.034142155374245,0.040037040386137
12548,USA,United States,Syracuse,Syracuse,249657.2179649224,54956.45243445389,22.01276329297859,1.20836896867475,0.021986539936442
12549,USA,United States,Dover,Dover; Denville,54755.660690656,18068.53743608296,32.99848309412579,0.46097406304135,0.004163357601183
12550,USA,United States,Utica,Utica,55659.863597503856,4193.9434767738,7.534951050368511,0.426653057725053,0.003315365143728
12551,USA,United States,Norwalk,Norwalk; Darien,80281.09530945007,27414.743979219355,34.14844288502419,0.574856793889084,0.006747137227998
12552,USA,United States,Bridgeport,Bridgeport; New Haven,538760.4959521235,141828.08950029005,26.324886580565718,2.33276189792876,0.037234972929598
12553,USA,United States,Schenectady,Schenectady,90659.41459895208,13021.278221726412,14.362852748750162,0.447893197200956,0.005388786427234
12554,USA,United States,Waterbury,Waterbury,95477.1955919702,30678.904967131093,32.13218064996376,0.460153717945231,0.005176564273846
12555,USA,United States,Albany,Albany,144308.79594703414,33838.11890413237,23.448410529703324,0.696356272362305,0.01185540490678
12556,USA,United States,Troy,Troy,76372.01222215025,5571.515351945535,7.295231839301499,0.51689920559764,0.004835308402897
12557,USA,United States,Hartford,Hartford; New Britain,311794.1982033889,25883.90074694908,8.301597943802843,1.061682285896384,0.019786951616809
12558,USA,United States,Springfield,Springfield,248786.14932972603,45727.83215525324,18.38037699383671,0.94904754657429,0.017414548536196
12559,USA,United States,Providence,Providence; Warwick; Cranston; Pawtucket; East Providence,577012.067330065,114030.69087346518,19.762271420267655,1.695812937278263,0.042856011244993
12560,USA,United States,Worcester,Worcester,210151.87634976464,30385.119820199896,14.458647882652553,0.882089031236918,0.013848299272945
12562,USA,United States,Leominster,Leominster; Fitchburg,67224.64847695042,18280.407490536567,27.19301313535984,0.437492345259446,0.006024587196599
12563,USA,United States,Fall River,Fall River,107946.18785739556,2330.254754275083,2.158718895523665,0.686915899777626,0.008324042914172
12564,USA,United States,Framingham,Framingham; Natick,73800.59434185801,47872.29253385311,64.86708265803361,0.513101999417312,0.006218637440253
12565,USA,United States,New Bedford,New Bedford,114711.11613365832,2450.4833519384283,2.136221348490062,0.63795652939028,0.009393710794925
12566,USA,United States,Boston,Boston,2041834.8993986489,1847397.8287193652,90.47733630488221,3.102676336758423,0.10226083910884
12567,USA,United States,Brockton,Brockton,91583.04528588337,82322.89342212668,89.88879236888178,0.52593521609029,0.005980923642044
12568,USA,United States,Nashua,Nashua,60886.77733355565,14126.243562214077,23.20083962536956,0.44200408701626,0.004616030201111
12569,USA,United States,Lowell,Lowell,107667.52424746045,74037.29519913721,68.76474193738493,0.420491415045541,0.004497464624031
12570,USA,United States,Manchester,Manchester,86871.06661159548,73977.69788044128,85.15804026120568,0.465848235700985,0.006065919830627
12571,USA,United States,Lawrence,Lawrence; Methuen; Andover; North Andover; North Andover Center,114211.38052684568,69116.2015756388,60.516037243234855,0.420780614600411,0.004941873572513
12572,USA,United States,Portland,Portland,89003.61371754897,31260.462595935056,35.12268916983471,0.589432530107167,0.009257442717393
12573,UZB,Uzbekistan,Khujayli,Khujayli,14744.290088653595,2954.21152496338,20.036309019969565,0.226020586001333,0.001748850584249
12574,UZB,Uzbekistan,Nukus,Nukus,62642.819755077246,39439.26127743733,62.958949535857606,0.494760859008356,0.006345098207012
12575,UZB,Uzbekistan,Khiva,Khiva,63204.27829194093,11723.5676202774,18.54869312188991,0.426351748626839,0.005916526718239
12576,UZB,Uzbekistan,Urgench,Urgench,117845.91695213332,2381.384438514708,2.02076109219973,0.496100795552024,0.006362498035244
12577,UZB,Uzbekistan,Beruniy,Beruniy,19357.712545275685,3158.597878932951,16.316999601814082,0.248515164158074,0.002269275868735
